Instcode;Unieknr;Geslacht;Gebdat;Nationaliteit;BKO;SKO;Peildat 
AAA;285180;V;19870101;0339;0;0;20181231
AAA;734786;M;19900101;0339;0;0;20181231
AAA;20092;V;19770101;0339;0;0;20181231
AAA;1742;M;19960101;0339;0;0;20191231
AAA;955143;V;19910101;0339;0;0;20181231
AAA;113529;V;19900101;0339;0;0;20181231
AAA;20802;V;19920101;0339;0;0;20181231
AAA;1542;M;19930101;0339;0;0;20191231
AAA;2708;V;19860101;0339;0;0;20191231
AAA;2680;M;19820101;0339;0;0;20191231
AAA;763646;M;19860101;0339;0;0;20181231
AAA;3159;M;19860101;0339;0;0;20191231
AAA;856912;M;19850101;0339;0;0;20181231
AAA;120258;M;19930101;0339;0;0;20181231
AAA;986751;M;19820101;0339;0;0;20181231
AAA;2908;M;19850101;0339;0;0;20191231
AAA;2025;V;19830101;0339;0;0;20191231
AAA;183171;M;19810101;0339;0;0;20181231
AAA;878;V;19860101;0339;0;0;20191231
AAA;2800;V;19950101;0339;0;0;20201231
AAA;1692;V;19920101;0339;0;0;20201231
AAA;34;V;19910101;0339;0;0;20201231
AAA;3102;V;19900101;0339;0;0;20201231
AAA;2776;M;19820101;0339;0;0;20201231
AAA;4139;V;19920101;0339;0;0;20191231
AAA;1512;V;19910101;0339;0;0;20201231
AAA;621;V;19920101;0339;0;0;20191231
AAA;3027;M;19960101;0339;0;0;20201231
AAA;1468;M;19800101;0339;0;0;20201231
AAA;1040;M;19930101;0339;0;0;20201231
AAA;4146;V;19900101;0339;0;0;20191231
AAA;1523;M;19850101;0339;0;0;20201231
AAA;3738;V;19910101;0339;0;0;20201231
AAA;2179;V;19860101;0339;0;0;20201231
AAA;385;V;19910101;0339;0;0;20191231
AAA;3800;V;19910101;0339;0;0;20191231
AAA;1527;M;19740101;0339;0;0;20201231
AAA;4305;M;19860101;0339;0;0;20201231
AAA;606;V;19860101;0339;0;0;20201231
AAA;4285;V;19770101;0339;0;0;20201231
AAA;4213;M;19870101;0339;0;0;20201231
AAA;4098;M;19890101;0339;0;0;20201231
AAA;485;V;19920101;0339;0;0;20201231
AAA;4411;V;19880101;0339;0;0;20201231
AAA;4269;V;19950101;0339;0;0;20201231
AAA;812;V;19860101;0339;0;0;20201231
AAA;101215;M;19860101;0339;0;0;20171231
AAA;183171;M;19810101;0339;0;0;20171231
AAA;20802;V;19920101;0339;0;0;20171231
AAA;216605;V;19860101;0339;0;0;20171231
AAA;374532;V;19910101;0341;0;0;20171231
AAA;2245;V;19800101;0341;0;0;20191231
AAA;333478;M;19920101;0341;0;0;20181231
AAA;374532;V;19910101;0341;0;0;20181231
AAA;2231;V;19900101;0341;0;0;20191231
AAA;453801;V;19800101;0341;0;0;20181231
AAA;726250;M;19770101;0341;0;0;20181231
AAA;229926;V;19900101;0341;0;0;20181231
AAA;132009;V;19800101;0341;0;0;20181231
AAA;2667;M;19920101;0341;0;0;20191231
AAA;1708;V;19900101;0341;0;0;20201231
AAA;1878;M;19920101;0341;0;0;20201231
AAA;2010;M;19850101;0341;0;0;20201231
AAA;475;M;19770101;0341;0;0;20191231
AAA;4193;V;19910101;0341;0;0;20191231
AAA;4153;M;19770101;0341;0;0;20201231
AAA;900;V;19800101;0341;0;0;20201231
AAA;4198;V;19910101;0341;0;0;20201231
AAA;132009;V;19800101;0341;0;0;20171231
AAA;715631;V;19870101;0342;0;0;20171231
AAA;880795;V;19880101;0342;0;0;20171231
AAA;880795;V;19880101;0342;0;0;20181231
AAA;301;M;19890101;0342;0;0;20191231
AAA;1226;V;19920101;0342;0;0;20191231
AAA;676462;M;19940101;0342;0;0;20181231
AAA;350;M;19940101;0342;0;0;20191231
AAA;257487;V;19930101;0342;0;0;20181231
AAA;3013;V;19930101;0342;0;0;20191231
AAA;2841;V;19900101;0342;0;0;20201231
AAA;315;M;19890101;0342;0;0;20201231
AAA;2068;M;19940101;0342;0;0;20201231
AAA;2169;V;19930101;0342;0;0;20201231
AAA;425779;M;19830101;0345;0;0;20171231
AAA;959128;M;19670101;0345;0;0;20171231
AAA;959128;M;19670101;0345;0;0;20181231
AAA;139523;M;19820101;0345;0;0;20181231
AAA;1961;M;19670101;0345;0;0;20191231
AAA;1021;M;19820101;0345;0;0;20201231
AAA;3655;M;19820101;0345;0;0;20191231
AAA;2838;M;19670101;0345;0;0;20201231
AAA;755036;V;19830101;0400;0;0;20171231
AAA;716544;V;19900101;0400;0;0;20171231
AAA;801845;M;19740101;0400;0;0;20171231
AAA;298069;M;19820101;0400;0;0;20171231
AAA;257963;M;19850101;0400;0;0;20171231
AAA;266342;V;19770101;0400;0;0;20171231
AAA;812684;M;19760101;0400;0;0;20171231
AAA;197940;V;19860101;0400;0;0;20181231
AAA;181821;V;19870101;0400;0;0;20181231
AAA;840222;V;19770101;0400;0;0;20181231
AAA;801845;M;19740101;0400;0;0;20181231
AAA;1759;V;19870101;0400;0;0;20191231
AAA;755036;V;19830101;0400;0;0;20181231
AAA;2122;M;19740101;0400;0;0;20191231
AAA;1516;V;19770101;0400;0;0;20191231
AAA;716544;V;19900101;0400;0;0;20181231
AAA;3750;M;19820101;0400;0;0;20191231
AAA;1093;V;19770101;0400;0;0;20201231
AAA;3279;M;19820101;0400;0;0;20201231
AAA;936;V;19900101;0400;0;0;20191231
AAA;2598;M;19740101;0400;0;0;20201231
AAA;4509;V;19930101;0400;0;0;20191231
AAA;574;V;19860101;0400;0;0;20191231
AAA;2423;V;19870101;0400;0;0;20201231
AAA;197940;V;19860101;0400;0;0;20171231
AAA;3198;V;19850101;0402;0;0;20191231
AAA;195;M;19940101;0402;0;0;20191231
AAA;981014;V;19850101;0402;0;0;20181231
AAA;480674;V;19870101;0402;0;0;20181231
AAA;3698;V;19860101;0402;0;0;20191231
AAA;4257;V;19870101;0402;0;0;20191231
AAA;3914;V;19850101;0402;0;0;20201231
AAA;2108;V;19870101;0402;0;0;20201231
AAA;4239;M;19940101;0402;0;0;20201231
AAA;4484;V;19860101;0402;0;0;20201231
AAA;544943;M;19830101;0451;0;0;20171231
AAA;237804;V;19890101;0454;0;0;20171231
AAA;329543;V;19900101;0454;0;0;20171231
AAA;329543;V;19900101;0454;0;0;20181231
AAA;237804;V;19890101;0454;0;0;20181231
AAA;2107;V;19970101;0454;0;0;20191231
AAA;1751;V;19890101;0454;0;0;20191231
AAA;656020;V;19870101;0454;0;0;20181231
AAA;2775;V;19900101;0454;0;0;20191231
AAA;2863;M;19870101;0454;0;0;20201231
AAA;3637;V;19870101;0454;0;0;20201231
AAA;1500;V;19970101;0454;0;0;20201231
AAA;3851;V;19900101;0454;0;0;20201231
AAA;3670;V;19870101;0454;0;0;20191231
AAA;423294;M;19660101;0001;1;0;20171231
AAA;423133;V;19750101;0001;1;0;20171231
AAA;420355;V;19870101;0001;1;0;20171231
AAA;424116;M;19780101;0001;1;0;20171231
AAA;434988;V;19680101;0001;1;0;20171231
AAA;435277;V;19860101;0001;1;0;20171231
AAA;435360;V;19720101;0001;1;0;20171231
AAA;435774;M;19640101;0001;1;0;20171231
AAA;436118;M;19560101;0001;1;0;20171231
AAA;436662;M;19550101;0001;1;0;20171231
AAA;440072;M;19710101;0001;1;0;20171231
AAA;441117;M;19890101;0001;1;0;20171231
AAA;441388;V;19810101;0001;1;0;20171231
AAA;438324;V;19530101;0001;1;0;20171231
AAA;42898;V;19840101;0001;1;0;20171231
AAA;429027;V;19640101;0001;1;0;20171231
AAA;429230;V;19770101;0001;1;0;20171231
AAA;426344;M;19530101;0001;1;0;20171231
AAA;434455;V;19880101;0001;1;0;20171231
AAA;434667;M;19890101;0001;1;0;20171231
AAA;43360;M;19870101;0001;1;0;20171231
AAA;394812;V;19560101;0001;1;0;20171231
AAA;396590;M;19560101;0001;1;0;20171231
AAA;397612;M;19780101;0001;1;0;20171231
AAA;408137;V;19750101;0001;1;0;20171231
AAA;382122;M;19630101;0001;1;0;20171231
AAA;384590;V;19570101;0001;1;0;20171231
AAA;392322;M;19700101;0001;1;0;20171231
AAA;386829;M;19830101;0001;1;0;20171231
AAA;387137;M;19730101;0001;1;0;20171231
AAA;387151;M;19690101;0001;1;0;20171231
AAA;389059;M;19760101;0001;1;0;20171231
AAA;389520;M;19900101;0001;1;0;20171231
AAA;390640;M;19650101;0001;1;0;20171231
AAA;386699;V;19890101;0001;1;0;20171231
AAA;413641;V;19900101;0001;1;0;20171231
AAA;408305;V;19560101;0001;1;0;20171231
AAA;408587;M;19850101;0001;1;0;20171231
AAA;413713;M;19590101;0001;1;0;20171231
AAA;414654;M;19760101;0001;1;0;20171231
AAA;415198;V;19910101;0001;1;0;20171231
AAA;415285;M;19570101;0001;1;0;20171231
AAA;415426;V;19670101;0001;1;0;20171231
AAA;417711;V;19700101;0001;1;0;20171231
AAA;401738;V;19830101;0001;1;0;20171231
AAA;403029;V;19880101;0001;1;0;20171231
AAA;404970;M;19590101;0001;1;0;20171231
AAA;404223;M;19780101;0001;1;0;20171231
AAA;479332;V;19750101;0001;1;0;20171231
AAA;48066;M;19760101;0001;1;0;20171231
AAA;486511;M;19790101;0001;1;0;20171231
AAA;449367;V;19580101;0001;1;0;20171231
AAA;481545;M;19770101;0001;1;0;20171231
AAA;47794;M;19620101;0001;1;0;20171231
AAA;476129;M;19700101;0001;1;0;20171231
AAA;476769;V;19720101;0001;1;0;20171231
AAA;476775;V;19820101;0001;1;0;20171231
AAA;477659;M;19630101;0001;1;0;20171231
AAA;479114;V;19660101;0001;1;0;20171231
AAA;477915;M;19710101;0001;1;0;20171231
AAA;478557;V;19870101;0001;1;0;20171231
AAA;496712;V;19650101;0001;1;0;20171231
AAA;498059;V;19840101;0001;1;0;20171231
AAA;48685;V;19740101;0001;1;0;20171231
AAA;502370;M;19750101;0001;1;0;20171231
AAA;502993;V;19700101;0001;1;0;20171231
AAA;503453;M;19730101;0001;1;0;20171231
AAA;500630;V;19710101;0001;1;0;20171231
AAA;491781;M;19750101;0001;1;0;20171231
AAA;488889;V;19670101;0001;1;0;20171231
AAA;48947;M;19730101;0001;1;0;20171231
AAA;493323;M;19730101;0001;1;0;20171231
AAA;49200;M;19790101;0001;1;0;20171231
AAA;451032;V;19860101;0001;1;0;20171231
AAA;452343;M;19680101;0001;1;0;20171231
AAA;366434;V;19760101;0001;1;0;20171231
AAA;455712;M;19600101;0001;1;0;20171231
AAA;457425;M;19590101;0001;1;0;20171231
AAA;458458;M;19690101;0001;1;0;20171231
AAA;441870;M;19690101;0001;1;0;20171231
AAA;442039;V;19690101;0001;1;0;20171231
AAA;44319;V;19570101;0001;1;0;20171231
AAA;445015;V;19550101;0001;1;0;20171231
AAA;445150;M;19550101;0001;1;0;20171231
AAA;449809;M;19590101;0001;1;0;20171231
AAA;448770;M;19800101;0001;1;0;20171231
AAA;445513;V;19710101;0001;1;0;20171231
AAA;447494;V;19680101;0001;1;0;20171231
AAA;448486;M;19870101;0001;1;0;20171231
AAA;718996;M;19670101;0001;1;0;20171231
AAA;471200;M;19870101;0001;1;0;20171231
AAA;471804;M;19580101;0001;1;0;20171231
AAA;461512;M;19570101;0001;1;0;20171231
AAA;462236;V;19910101;0001;1;0;20171231
AAA;4631;V;19830101;0001;1;0;20171231
AAA;466715;V;19570101;0001;1;0;20171231
AAA;459711;V;19590101;0001;1;0;20171231
AAA;284425;V;19900101;0001;1;0;20171231
AAA;285729;M;19640101;0001;1;0;20171231
AAA;286407;M;19700101;0001;1;0;20171231
AAA;366599;V;19740101;0001;1;0;20171231
AAA;292167;M;19580101;0001;1;0;20171231
AAA;293507;M;19680101;0001;1;0;20171231
AAA;287748;V;19650101;0001;1;0;20171231
AAA;277067;V;19840101;0001;1;0;20171231
AAA;279015;V;19800101;0001;1;0;20171231
AAA;280602;V;19680101;0001;1;0;20171231
AAA;284175;M;19540101;0001;1;0;20171231
AAA;281782;V;19780101;0001;1;0;20171231
AAA;281902;M;19680101;0001;1;0;20171231
AAA;302832;V;19810101;0001;1;0;20171231
AAA;303344;V;19750101;0001;1;0;20171231
AAA;295485;M;19540101;0001;1;0;20171231
AAA;297692;V;19770101;0001;1;0;20171231
AAA;297874;M;19670101;0001;1;0;20171231
AAA;301545;V;19680101;0001;1;0;20171231
AAA;248725;V;19800101;0001;1;0;20171231
AAA;25307;M;19640101;0001;1;0;20171231
AAA;254169;M;19750101;0001;1;0;20171231
AAA;238045;M;19700101;0001;1;0;20171231
AAA;241271;M;19670101;0001;1;0;20171231
AAA;241946;M;19650101;0001;1;0;20171231
AAA;243285;V;19850101;0001;1;0;20171231
AAA;243540;M;19800101;0001;1;0;20171231
AAA;244163;V;19600101;0001;1;0;20171231
AAA;245651;V;19830101;0001;1;0;20171231
AAA;246148;V;19850101;0001;1;0;20171231
AAA;246329;M;19730101;0001;1;0;20171231
AAA;248422;V;19520101;0001;1;0;20171231
AAA;266644;V;19550101;0001;1;0;20171231
AAA;268207;M;19590101;0001;1;0;20171231
AAA;269534;V;19570101;0001;1;0;20171231
AAA;265499;V;19870101;0001;1;0;20171231
AAA;273295;M;19780101;0001;1;0;20171231
AAA;273990;M;19810101;0001;1;0;20171231
AAA;25844;M;19740101;0001;1;0;20171231
AAA;258885;M;19710101;0001;1;0;20171231
AAA;261855;M;19880101;0001;1;0;20171231
AAA;262415;V;19850101;0001;1;0;20171231
AAA;263472;M;19790101;0001;1;0;20171231
AAA;263973;M;19730101;0001;1;0;20171231
AAA;358343;M;19590101;0001;1;0;20171231
AAA;355129;M;19700101;0001;1;0;20171231
AAA;354916;M;19630101;0001;1;0;20171231
AAA;360589;M;19710101;0001;1;0;20171231
AAA;361078;M;19680101;0001;1;0;20171231
AAA;361270;M;19740101;0001;1;0;20171231
AAA;361668;M;19640101;0001;1;0;20171231
AAA;345964;M;19550101;0001;1;0;20171231
AAA;346484;M;19630101;0001;1;0;20171231
AAA;347763;M;19550101;0001;1;0;20171231
AAA;348779;M;19760101;0001;1;0;20171231
AAA;350123;V;19650101;0001;1;0;20171231
AAA;350549;M;19630101;0001;1;0;20171231
AAA;353671;V;19640101;0001;1;0;20171231
AAA;373231;M;19830101;0001;1;0;20171231
AAA;370678;M;19670101;0001;1;0;20171231
AAA;378425;M;19640101;0001;1;0;20171231
AAA;378845;M;19570101;0001;1;0;20171231
AAA;374272;V;19730101;0001;1;0;20171231
AAA;364379;V;19900101;0001;1;0;20171231
AAA;365100;M;19780101;0001;1;0;20171231
AAA;36632;M;19850101;0001;1;0;20171231
AAA;369573;M;19680101;0001;1;0;20171231
AAA;369771;M;19600101;0001;1;0;20171231
AAA;370467;V;19590101;0001;1;0;20171231
AAA;319566;M;19770101;0001;1;0;20171231
AAA;319594;M;19570101;0001;1;0;20171231
AAA;321073;M;19780101;0001;1;0;20171231
AAA;321231;V;19750101;0001;1;0;20171231
AAA;322169;V;19560101;0001;1;0;20171231
AAA;312626;M;19630101;0001;1;0;20171231
AAA;315881;M;19760101;0001;1;0;20171231
AAA;316128;M;19720101;0001;1;0;20171231
AAA;317271;V;19630101;0001;1;0;20171231
AAA;317837;M;19790101;0001;1;0;20171231
AAA;318238;M;19590101;0001;1;0;20171231
AAA;337291;V;19850101;0001;1;0;20171231
AAA;337385;V;19710101;0001;1;0;20171231
AAA;338944;M;19810101;0001;1;0;20171231
AAA;332544;M;19520101;0001;1;0;20171231
AAA;340327;M;19880101;0001;1;0;20171231
AAA;32618;M;19620101;0001;1;0;20171231
AAA;32633;M;19720101;0001;1;0;20171231
AAA;327099;M;19620101;0001;1;0;20171231
AAA;329876;V;19780101;0001;1;0;20171231
AAA;330212;V;19570101;0001;1;0;20171231
AAA;331171;M;19710101;0001;1;0;20171231
AAA;331469;M;19540101;0001;1;0;20171231
AAA;786094;V;19770101;0001;1;0;20171231
AAA;69405;M;19550101;0001;1;0;20171231
AAA;945773;M;19570101;0001;1;0;20171231
AAA;785736;V;19600101;0001;1;0;20171231
AAA;607363;M;19700101;0001;1;0;20171231
AAA;944209;V;19780101;0001;1;0;20171231
AAA;694595;V;19610101;0001;1;0;20171231
AAA;608186;V;19770101;0001;1;0;20171231
AAA;939369;V;19820101;0001;1;0;20171231
AAA;938983;M;19740101;0001;1;0;20171231
AAA;935872;M;19640101;0001;1;0;20171231
AAA;692621;M;19700101;0001;1;0;20171231
AAA;944056;M;19660101;0001;1;0;20171231
AAA;950814;V;19700101;0001;1;0;20171231
AAA;782630;V;19730101;0001;1;0;20171231
AAA;695900;M;19580101;0001;1;0;20171231
AAA;782676;M;19640101;0001;1;0;20171231
AAA;951996;V;19610101;0001;1;0;20171231
AAA;951881;V;19860101;0001;1;0;20171231
AAA;951150;V;19780101;0001;1;0;20171231
AAA;601827;M;19580101;0001;1;0;20171231
AAA;947435;M;19670101;0001;1;0;20171231
AAA;601903;M;19530101;0001;1;0;20171231
AAA;95049;M;19680101;0001;1;0;20171231
AAA;950042;M;19560101;0001;1;0;20171231
AAA;782750;V;19850101;0001;1;0;20171231
AAA;782978;M;19770101;0001;1;0;20171231
AAA;695172;V;19630101;0001;1;0;20171231
AAA;922726;M;19710101;0001;1;0;20171231
AAA;92180;M;19710101;0001;1;0;20171231
AAA;92021;M;19630101;0001;1;0;20171231
AAA;616601;V;19640101;0001;1;0;20171231
AAA;616807;M;19570101;0001;1;0;20171231
AAA;614946;V;19850101;0001;1;0;20171231
AAA;918921;V;19750101;0001;1;0;20171231
AAA;917356;M;19550101;0001;1;0;20171231
AAA;917286;M;19850101;0001;1;0;20171231
AAA;917171;V;19800101;0001;1;0;20171231
AAA;619715;M;19600101;0001;1;0;20171231
AAA;78764;M;19580101;0001;1;0;20171231
AAA;61984;V;19580101;0001;1;0;20171231
AAA;915552;V;19850101;0001;1;0;20171231
AAA;761479;V;19760101;0001;1;0;20171231
AAA;781971;V;19880101;0001;1;0;20171231
AAA;93307;V;19720101;0001;1;0;20171231
AAA;692107;M;19780101;0001;1;0;20171231
AAA;691778;M;19580101;0001;1;0;20171231
AAA;93034;V;19590101;0001;1;0;20171231
AAA;92974;M;19840101;0001;1;0;20171231
AAA;691592;V;19800101;0001;1;0;20171231
AAA;61270;V;19710101;0001;1;0;20171231
AAA;690495;V;19770101;0001;1;0;20171231
AAA;786850;V;19840101;0001;1;0;20171231
AAA;613504;M;19550101;0001;1;0;20171231
AAA;92623;M;19570101;0001;1;0;20171231
AAA;92581;M;19630101;0001;1;0;20171231
AAA;690723;V;19740101;0001;1;0;20171231
AAA;614287;M;19800101;0001;1;0;20171231
AAA;614447;M;19620101;0001;1;0;20171231
AAA;923845;M;19520101;0001;1;0;20171231
AAA;935217;V;19560101;0001;1;0;20171231
AAA;9273;M;19560101;0001;1;0;20171231
AAA;966008;M;19590101;0001;1;0;20171231
AAA;585603;M;19880101;0001;1;0;20171231
AAA;971197;V;19630101;0001;1;0;20171231
AAA;585910;M;19680101;0001;1;0;20171231
AAA;970269;V;19600101;0001;1;0;20171231
AAA;586876;M;19660101;0001;1;0;20171231
AAA;96879;V;19840101;0001;1;0;20171231
AAA;968170;M;19580101;0001;1;0;20171231
AAA;967066;M;19660101;0001;1;0;20171231
AAA;967023;M;19760101;0001;1;0;20171231
AAA;701075;M;19680101;0001;1;0;20171231
AAA;770301;M;19540101;0001;1;0;20171231
AAA;928768;V;19590101;0001;1;0;20171231
AAA;820721;M;19550101;0001;1;0;20171231
AAA;775860;M;19810101;0001;1;0;20171231
AAA;9529;V;19670101;0001;1;0;20171231
AAA;966020;M;19680101;0001;1;0;20171231
AAA;76804;V;19770101;0001;1;0;20171231
AAA;979706;M;19650101;0001;1;0;20171231
AAA;761871;V;19810101;0001;1;0;20171231
AAA;977371;M;19800101;0001;1;0;20171231
AAA;765379;V;19890101;0001;1;0;20171231
AAA;971232;M;19600101;0001;1;0;20171231
AAA;58165;V;19730101;0001;1;0;20171231
AAA;582087;V;19880101;0001;1;0;20171231
AAA;582141;V;19600101;0001;1;0;20171231
AAA;7013;M;19570101;0001;1;0;20171231
AAA;976211;M;19680101;0001;1;0;20171231
AAA;584480;M;19520101;0001;1;0;20171231
AAA;7697;M;19590101;0001;1;0;20171231
AAA;700060;M;19710101;0001;1;0;20171231
AAA;581577;V;19850101;0001;1;0;20171231
AAA;697;M;19730101;0001;1;0;20171231
AAA;779927;V;19530101;0001;1;0;20171231
AAA;59639;M;19690101;0001;1;0;20171231
AAA;95668;M;19570101;0001;1;0;20171231
AAA;596701;V;19780101;0001;1;0;20171231
AAA;955643;M;19610101;0001;1;0;20171231
AAA;597350;M;19530101;0001;1;0;20171231
AAA;955111;V;19730101;0001;1;0;20171231
AAA;597954;V;19850101;0001;1;0;20171231
AAA;9543;V;19570101;0001;1;0;20171231
AAA;696383;M;19680101;0001;1;0;20171231
AAA;954157;M;19780101;0001;1;0;20171231
AAA;953991;V;19590101;0001;1;0;20171231
AAA;915085;V;19600101;0001;1;0;20171231
AAA;956077;M;19550101;0001;1;0;20171231
AAA;962843;M;19880101;0001;1;0;20171231
AAA;699621;V;19620101;0001;1;0;20171231
AAA;964801;M;19600101;0001;1;0;20171231
AAA;964761;V;19610101;0001;1;0;20171231
AAA;591285;M;19520101;0001;1;0;20171231
AAA;699300;M;19800101;0001;1;0;20171231
AAA;777748;M;19560101;0001;1;0;20171231
AAA;964486;M;19590101;0001;1;0;20171231
AAA;963417;M;19730101;0001;1;0;20171231
AAA;779408;V;19660101;0001;1;1;20171231
AAA;960149;M;19570101;0001;1;0;20171231
AAA;959918;V;19910101;0001;1;0;20171231
AAA;778354;M;19530101;0001;1;0;20171231
AAA;698414;V;19830101;0001;1;0;20171231
AAA;698273;V;19620101;0001;1;0;20171231
AAA;957685;V;19780101;0001;1;0;20171231
AAA;598730;V;19760101;0001;1;0;20171231
AAA;656543;M;19750101;0001;1;0;20171231
AAA;854408;V;19560101;0001;1;0;20171231
AAA;654268;M;19700101;0001;1;0;20171231
AAA;852063;M;19700101;0001;1;0;20171231
AAA;655030;M;19790101;0001;1;0;20171231
AAA;810674;M;19730101;0001;1;0;20171231
AAA;655793;V;19570101;0001;1;0;20171231
AAA;851826;M;19730101;0001;1;0;20171231
AAA;85726;M;19830101;0001;1;0;20171231
AAA;65626;V;19650101;0001;1;0;20171231
AAA;651896;M;19620101;0001;1;0;20171231
AAA;849901;V;19800101;0001;1;0;20171231
AAA;849046;V;19730101;0001;1;0;20171231
AAA;848611;V;19720101;0001;1;0;20171231
AAA;811675;M;19760101;0001;1;0;20171231
AAA;657762;M;19630101;0001;1;0;20171231
AAA;657861;M;19820101;0001;1;0;20171231
AAA;848145;M;19520101;0001;1;0;20171231
AAA;86262;M;19820101;0001;1;0;20171231
AAA;867975;M;19660101;0001;1;0;20171231
AAA;867922;V;19730101;0001;1;0;20171231
AAA;867606;V;19660101;0001;1;0;20171231
AAA;86624;V;19780101;0001;1;0;20171231
AAA;864987;M;19740101;0001;1;0;20171231
AAA;864625;V;19730101;0001;1;0;20171231
AAA;646726;V;19580101;0001;1;0;20171231
AAA;862993;M;19790101;0001;1;0;20171231
AAA;855035;V;19750101;0001;1;0;20171231
AAA;679259;V;19630101;0001;1;0;20171231
AAA;659302;M;19590101;0001;1;0;20171231
AAA;860240;M;19690101;0001;1;0;20171231
AAA;809357;V;19890101;0001;1;0;20171231
AAA;651070;V;19540101;0001;1;0;20171231
AAA;651174;M;19670101;0001;1;0;20171231
AAA;857482;V;19590101;0001;1;0;20171231
AAA;809007;V;19670101;0001;1;0;20171231
AAA;667316;M;19610101;0001;1;0;20171231
AAA;664161;V;19900101;0001;1;0;20171231
AAA;673768;M;19530101;0001;1;0;20171231
AAA;826709;M;19570101;0001;1;0;20171231
AAA;826333;M;19530101;0001;1;0;20171231
AAA;824757;V;19700101;0001;1;0;20171231
AAA;823044;V;19770101;0001;1;0;20171231
AAA;848060;V;19670101;0001;1;0;20171231
AAA;66665;V;19810101;0001;1;0;20171231
AAA;819192;M;19570101;0001;1;0;20171231
AAA;819703;V;19880101;0001;1;0;20171231
AAA;668152;M;19610101;0001;1;0;20171231
AAA;822192;M;19540101;0001;1;0;20171231
AAA;82150;M;19590101;0001;1;0;20171231
AAA;820436;M;19540101;0001;1;0;20171231
AAA;670040;V;19750101;0001;1;0;20171231
AAA;84336;V;19750101;0001;1;0;20171231
AAA;805677;M;19840101;0001;1;0;20171231
AAA;678524;V;19700101;0001;1;0;20171231
AAA;847956;V;19560101;0001;1;0;20171231
AAA;846302;M;19710101;0001;1;0;20171231
AAA;844979;V;19620101;0001;1;0;20171231
AAA;844535;M;19570101;0001;1;0;20171231
AAA;660919;M;19560101;0001;1;0;20171231
AAA;816161;M;19770101;0001;1;0;20171231
AAA;817108;V;19780101;0001;1;0;20171231
AAA;662008;M;19890101;0001;1;0;20171231
AAA;676178;M;19600101;0001;1;0;20171231
AAA;662973;V;19590101;0001;1;0;20171231
AAA;840962;M;19890101;0001;1;0;20171231
AAA;663360;V;19580101;0001;1;0;20171231
AAA;675725;V;19840101;0001;1;0;20171231
AAA;659029;V;19780101;0001;1;0;20171231
AAA;843873;M;19620101;0001;1;0;20171231
AAA;900572;M;19530101;0001;1;0;20171231
AAA;903878;M;19620101;0001;1;0;20171231
AAA;902738;M;19520101;0001;1;0;20171231
AAA;792416;M;19620101;0001;1;0;20171231
AAA;902357;M;19780101;0001;1;0;20171231
AAA;793773;M;19770101;0001;1;0;20171231
AAA;796094;V;19760101;0001;1;0;20171231
AAA;902136;M;19590101;0001;1;0;20171231
AAA;896555;V;19670101;0001;1;0;20171231
AAA;629272;V;19600101;0001;1;0;20171231
AAA;794543;M;19770101;0001;1;0;20171231
AAA;896351;V;19890101;0001;1;0;20171231
AAA;795041;V;19820101;0001;1;0;20171231
AAA;630136;V;19820101;0001;1;0;20171231
AAA;630298;V;19810101;0001;1;0;20171231
AAA;893972;V;19830101;0001;1;0;20171231
AAA;628212;V;19790101;0001;1;0;20171231
AAA;789496;V;19810101;0001;1;0;20171231
AAA;912310;V;19800101;0001;1;0;20171231
AAA;788637;V;19850101;0001;1;0;20171231
AAA;91199;V;19640101;0001;1;0;20171231
AAA;689166;M;19720101;0001;1;0;20171231
AAA;622557;V;19710101;0001;1;0;20171231
AAA;622940;V;19600101;0001;1;0;20171231
AAA;623321;M;19590101;0001;1;0;20171231
AAA;910759;M;19590101;0001;1;0;20171231
AAA;910623;V;19750101;0001;1;0;20171231
AAA;910002;V;19830101;0001;1;0;20171231
AAA;908291;M;19560101;0001;1;0;20171231
AAA;90817;V;19790101;0001;1;0;20171231
AAA;688697;M;19610101;0001;1;0;20171231
AAA;908046;M;19550101;0001;1;0;20171231
AAA;625696;M;19760101;0001;1;0;20171231
AAA;791865;V;19840101;0001;1;0;20171231
AAA;788685;V;19730101;0001;1;0;20171231
AAA;8755;M;19720101;0001;1;0;20171231
AAA;881091;M;19620101;0001;1;0;20171231
AAA;879869;V;19620101;0001;1;0;20171231
AAA;638648;V;19590101;0001;1;0;20171231
AAA;804329;M;19660101;0001;1;0;20171231
AAA;879191;M;19700101;0001;1;0;20171231
AAA;879087;M;19880101;0001;1;0;20171231
AAA;804442;V;19570101;0001;1;0;20171231
AAA;681671;V;19880101;0001;1;0;20171231
AAA;80450;V;19640101;0001;1;0;20171231
AAA;795693;V;19540101;0001;1;0;20171231
AAA;875510;M;19780101;0001;1;0;20171231
AAA;683089;V;19830101;0001;1;0;20171231
AAA;641619;M;19700101;0001;1;0;20171231
AAA;804802;V;19600101;0001;1;0;20171231
AAA;873943;V;19730101;0001;1;0;20171231
AAA;805013;M;19830101;0001;1;0;20171231
AAA;873608;M;19550101;0001;1;0;20171231
AAA;805170;V;19650101;0001;1;0;20171231
AAA;80558;V;19780101;0001;1;0;20171231
AAA;872734;V;19560101;0001;1;0;20171231
AAA;871720;V;19800101;0001;1;0;20171231
AAA;877331;V;19760101;0001;1;0;20171231
