Instcode;Unieknr;Volgnrar;Aadnstvb;Ingdatdv;Eindatdv;HOOPgeb;Functcat;WelGeenHGL;Salschal;Taakomv;Aanst_22;Peildat
AAA;748830;1;V;20140101;99990101;ECON;10810;0;13;9040;V;20171231
AAA;748830;1;V;19000101;99990101;ECON;10810;0;13;9000;V;20181231
AAA;748956;1;T;20150101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;748956;1;T;19000101;99990101;ECON;10830;0;10;10000;K;20181231
AAA;749;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;749;1;V;19000101;99990101;DIV;100720;0;10;5000;V;20201231
AAA;749299;1;V;19000101;99990101;G&M;71120;0;9;10000;V;20181231
AAA;749385;1;T;20160101;99990101;ECON;10810;0;99;4000;K;20171231
AAA;749385;1;T;19000101;99990101;DIV;60210;0;18;2000;T;20181231
AAA;74994;1;V;19990101;99990101;ECON;10510;1;18;10000;V;20171231
AAA;74994;2;V;19990101;99990101;ECON;10510;1;18;0;V;20171231
AAA;74994;1;V;19000101;99990101;ECON;10510;1;18;10000;V;20181231
AAA;75;1;V;20040101;99990101;ECON;10930;0;11;3000;V;20191231
AAA;75;1;T;19000101;99990101;ECON;10940;0;10;6000;K;20201231
AAA;750;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;750;1;V;19000101;99990101;G&M;10720;0;11;2190;V;20201231
AAA;750509;1;V;20060101;99990101;DIV;70120;0;12;10000;V;20171231
AAA;750509;1;V;19000101;99990101;DIV;70120;0;12;10000;V;20181231
AAA;750583;1;V;20160101;99990101;G&M;30210;0;6;8000;V;20171231
AAA;750583;1;V;19000101;99990101;G&M;30210;0;6;8000;V;20181231
AAA;751;1;V;20040101;99990101;G&M;10940;0;10;1000;V;20191231
AAA;751;1;V;19000101;99990101;G&M;990900;0;11;10000;V;20201231
AAA;751208;1;T;19000101;99990101;DIV;20630;0;10;10000;K;20181231
AAA;751316;1;T;20170101;99990101;ECON;990500;0;99;1000;K;20171231
AAA;751316;1;T;19000101;99990101;ECON;990900;0;99;1000;K;20181231
AAA;751687;1;V;20070101;99990101;NATU;10510;1;18;10000;V;20171231
AAA;751687;1;V;19000101;99990101;NATU;10510;1;18;10000;V;20181231
AAA;751725;1;T;20170101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;751725;1;T;19000101;99990101;ECON;10840;0;10;10000;K;20181231
AAA;751786;1;T;20170101;99990101;DIV;11010;0;10;10000;K;20171231
AAA;751786;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;752;1;V;20040101;99990101;G&M;100230;0;7;10000;V;20191231
AAA;752;1;V;19000101;99990101;G&M;30820;0;7;7980;V;20201231
AAA;752204;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;75227;1;V;20150101;99990101;NATU;10830;0;12;2000;K;20171231
AAA;75227;1;T;19000101;99990101;NATU;10830;0;12;2000;L;20181231
AAA;752341;1;V;20160101;99990101;DIV;100220;0;8;8000;V;20171231
AAA;752341;1;V;19000101;99990101;NATU;100220;0;8;8000;V;20181231
AAA;75235;1;V;20170101;99990101;ECON;10710;0;12;10000;V;20171231
AAA;75235;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20181231
AAA;752375;1;V;20130101;99990101;ECON;10610;0;14;10000;V;20171231
AAA;752375;1;V;19000101;99990101;ECON;10520;1;16;10000;V;20181231
AAA;752889;1;T;20160101;99990101;NATU;10840;0;10;2000;K;20171231
AAA;752889;1;T;19000101;99990101;NATU;10840;0;10;2000;K;20181231
AAA;753;1;T;20040101;99990101;RECH;11010;0;10;10000;K;20191231
AAA;753;1;V;19000101;99990101;G&M;10620;0;13;10000;V;20201231
AAA;753145;1;V;20060101;99990101;DIV;10940;0;10;4000;V;20171231
AAA;753145;1;V;19000101;99990101;DIV;10940;0;10;7000;V;20181231
AAA;753602;1;V;20110101;99990101;G&M;70910;0;10;10000;V;20171231
AAA;754;1;V;20040101;99990101;G&M;10710;0;12;10000;V;20191231
AAA;754;1;V;19000101;99990101;G&M;10710;0;12;6000;V;20201231
AAA;754125;1;T;20170101;99990101;G&M;21040;0;7;2000;K;20171231
AAA;7543;1;V;20100101;99990101;ECON;10820;0;12;10000;V;20171231
AAA;7543;1;V;19000101;99990101;ECON;10820;0;12;10000;V;20181231
AAA;754472;1;T;20160101;99990101;RECH;10720;0;10;5000;K;20171231
AAA;754520;1;V;19990101;99990101;G&M;10720;0;11;10000;V;20171231
AAA;754520;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20181231
AAA;75461;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;755;1;T;20040101;99990101;G&M;10920;0;12;8000;K;20191231
AAA;755;1;V;19000101;99990101;DIV;100230;0;7;7000;V;20201231
AAA;755036;1;V;20170101;99990101;ECON;10720;0;11;10000;L;20171231
AAA;755036;1;T;19000101;99990101;ECON;10720;0;11;10000;L;20181231
AAA;755219;1;T;20170101;99990101;NATU;10610;0;14;2000;K;20171231
AAA;755440;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;75569;1;V;20080101;99990101;ECON;10940;0;10;4000;V;20171231
AAA;755838;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;755876;1;V;20110101;99990101;ECON;71120;0;9;8000;V;20171231
AAA;755909;1;V;20120101;99990101;DIV;22140;0;11;8000;V;20171231
AAA;755909;1;V;19000101;99990101;DIV;22140;0;11;8000;V;20181231
AAA;755955;1;T;20160101;99990101;ECON;21030;0;8;10000;K;20171231
AAA;756;1;V;20040101;99990101;DIV;70310;0;13;9000;V;20191231
AAA;756;1;V;19000101;99990101;DIV;30120;0;9;7000;V;20201231
AAA;756207;1;V;20160101;99990101;DIV;51320;0;4;4500;V;20171231
AAA;756234;1;V;20120101;99990101;G&M;100210;0;9;7000;V;20171231
AAA;756234;1;V;19000101;99990101;G&M;100210;0;9;7000;V;20181231
AAA;756689;1;T;20160101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;756689;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;756709;1;T;19000101;99990101;NATU;11010;0;10;6000;L;20181231
AAA;756948;1;T;20160101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;756948;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;756964;1;T;19000101;99990101;DIV;70110;0;13;10000;K;20181231
AAA;757;1;T;20040101;99990101;DIV;50830;0;9;10000;K;20191231
AAA;757;1;V;19000101;99990101;NATU;70320;0;12;10000;V;20201231
AAA;75731;1;V;20160101;99990101;RECH;10940;0;10;10000;L;20171231
AAA;75731;1;T;19000101;99990101;RECH;10940;0;10;10000;L;20181231
AAA;757960;1;T;19000101;99990101;DIV;51020;0;5;10000;K;20181231
AAA;758;1;V;20040101;99990101;ECON;20220;0;10;5000;V;20191231
AAA;758;2;V;20040101;99990101;ECON;21010;0;10;5000;V;20191231
AAA;758;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;75812;1;V;20110101;99990101;G&M;10520;1;16;10000;V;20171231
AAA;75812;1;V;19000101;99990101;G&M;10520;1;16;10000;V;20181231
AAA;758132;1;V;20170101;99990101;G&M;10720;0;11;10000;V;20171231
AAA;758132;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20181231
AAA;758163;1;V;20150101;99990101;G&M;10840;0;10;4000;V;20171231
AAA;758163;1;V;19000101;99990101;G&M;10840;0;10;2000;V;20181231
AAA;758247;1;V;20130101;99990101;DIV;71010;0;14;9000;V;20171231
AAA;758247;1;T;19000101;99990101;DIV;71010;0;14;10000;T;20181231
AAA;758549;1;V;20140101;99990101;NATU;30830;0;7;6000;V;20171231
AAA;758549;1;V;19000101;99990101;NATU;30830;0;7;6000;V;20181231
AAA;758642;1;T;19000101;99990101;G&M;21020;0;9;10000;K;20181231
AAA;758927;1;V;20160101;99990101;G&M;10720;0;11;7980;V;20171231
AAA;758927;1;V;19000101;99990101;G&M;10710;0;12;8000;V;20181231
AAA;758938;2;V;20130101;99990101;ECON;90220;0;8;4000;V;20171231
AAA;758938;1;V;20130101;99990101;ECON;10940;0;10;6000;V;20171231
AAA;758938;1;V;19000101;99990101;ECON;90220;0;8;4000;V;20181231
AAA;758938;1;V;19000101;99990101;ECON;10940;0;10;6000;V;20181231
AAA;759;1;V;20040101;99990101;G&M;10520;1;16;10000;V;20191231
AAA;759;1;V;19000101;99990101;RECH;10720;0;11;10000;V;20201231
AAA;759096;1;V;20150101;99990101;G&M;10720;0;11;10000;V;20171231
AAA;759096;1;V;19000101;99990101;T&C;10720;0;11;8000;V;20181231
AAA;759137;1;T;20170101;99990101;NATU;21040;0;7;10000;K;20171231
AAA;759137;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;759180;1;T;20160101;99990101;G&M;10840;0;10;10000;K;20171231
AAA;75999;1;T;20150101;99990101;NATU;21040;0;8;10000;K;20171231
AAA;75999;1;T;19000101;99990101;NATU;21040;0;8;10000;L;20181231
AAA;76;1;T;20040101;99990101;ECON;21040;0;7;10000;K;20191231
AAA;76;1;T;19000101;99990101;ECON;10810;0;16;1000;K;20201231
AAA;760;1;V;20150101;99990101;G&M;60810;0;9;10000;V;20191231
AAA;760;1;V;19000101;99990101;G&M;21020;0;9;10000;V;20201231
AAA;760504;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;760941;1;V;20030101;99990101;RECH;10930;0;11;8000;V;20171231
AAA;760941;1;V;19000101;99990101;RECH;10930;0;11;8000;V;20181231
AAA;761;1;V;20040101;99990101;DIV;60110;0;12;8000;V;20191231
AAA;761;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20201231
AAA;76116;1;V;20160101;99990101;ECON;10920;0;11;1000;V;20171231
AAA;76116;1;V;19000101;99990101;ECON;10920;0;11;1000;V;20181231
AAA;761163;1;T;19000101;99990101;G&M;10930;0;10;8000;K;20181231
AAA;76121;1;V;20160101;99990101;G&M;10940;0;10;8000;V;20171231
AAA;76121;1;V;19000101;99990101;G&M;10940;0;10;8000;V;20181231
AAA;761326;1;V;20070101;99990101;DIV;51320;0;4;6600;V;20171231
AAA;761479;1;V;20060101;99990101;G&M;10620;0;13;10000;V;20171231
AAA;761479;1;V;19000101;99990101;G&M;10520;1;16;10000;V;20181231
AAA;761605;1;T;20140101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;761605;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;761871;1;V;20170101;99990101;RECH;10720;0;11;10000;V;20171231
AAA;761875;1;T;19000101;99990101;ECON;10940;0;10;8000;K;20181231
AAA;762;1;V;20040101;99990101;G&M;100910;0;10;10000;V;20191231
AAA;762;1;V;19000101;99990101;NATU;100920;0;10;8000;V;20201231
AAA;762336;1;V;20030101;99990101;ECON;30820;0;8;10000;V;20171231
AAA;762336;1;V;19000101;99990101;ECON;30820;0;8;10000;V;20181231
AAA;762530;1;V;20170101;99990101;DIV;70820;0;11;8000;V;20171231
AAA;762530;1;V;19000101;99990101;DIV;70820;0;11;8000;V;20181231
AAA;762555;1;V;20030101;99990101;DIV;70710;0;16;10000;V;20171231
AAA;762555;1;V;19000101;99990101;DIV;70710;0;16;10000;V;20181231
AAA;762679;1;T;20170101;99990101;G&M;10830;0;10;10000;K;20171231
AAA;762679;1;T;19000101;99990101;G&M;10830;0;11;10000;K;20181231
AAA;763;1;V;20040101;99990101;DIV;51910;0;8;10000;V;20191231
AAA;763;2;T;19000101;99990101;DIV;71320;0;8;5000;K;20201231
AAA;763;1;T;19000101;99990101;DIV;90220;0;8;5000;K;20201231
AAA;763108;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;76330;1;T;20170101;99990101;DIV;70220;0;16;10000;K;20171231
AAA;76330;1;V;19000101;99990101;DIV;70220;0;16;10000;V;20181231
AAA;763646;1;T;20150101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;763646;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;763727;1;V;20160101;99990101;RECH;10720;0;11;10000;V;20171231
AAA;763783;1;T;20150101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;763825;1;V;20080101;99990101;DIV;90120;0;10;10000;V;20171231
AAA;763869;1;V;19990101;99990101;RECH;70120;0;12;7000;V;20171231
AAA;763869;1;V;19000101;99990101;RECH;70120;0;12;7000;V;20181231
AAA;764;1;V;20150101;99990101;DIV;60820;0;9;8000;V;20191231
AAA;764;1;V;19000101;99990101;ECON;10520;0;16;10000;V;20201231
AAA;76420;1;T;20140101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;764334;1;V;20140101;99990101;G&M;100230;0;7;5000;V;20171231
AAA;764334;1;V;19000101;99990101;G&M;100230;0;7;5000;V;20181231
AAA;76459;1;V;20110101;99990101;RECH;10720;0;11;10000;V;20171231
AAA;76459;1;V;19000101;99990101;RECH;10720;0;11;10000;V;20181231
AAA;765;1;V;20040101;99990101;DIV;90410;0;10;4000;V;20191231
AAA;765;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20201231
AAA;765093;1;T;20170101;99990101;ECON;30830;0;7;5000;K;20171231
AAA;765093;1;T;19000101;99990101;ECON;30830;0;7;5000;K;20181231
AAA;765379;1;T;20170101;99990101;G&M;10940;0;10;2000;K;20171231
AAA;765379;1;T;19000101;99990101;G&M;10940;0;10;2000;K;20181231
AAA;765454;1;T;19000101;99990101;RECH;30820;0;7;5000;K;20181231
AAA;765745;1;T;20160101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;765745;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;765927;1;T;20170101;99990101;ECON;30230;0;99;2000;K;20171231
AAA;766;1;V;20040101;99990101;T&C;10710;0;12;10010;V;20191231
AAA;766;1;V;19000101;99990101;G&M;10710;0;12;8000;V;20201231
AAA;766078;1;T;20150101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;766078;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;766138;1;V;20150101;99990101;RECH;100230;0;7;2000;V;20171231
AAA;766138;2;T;20150101;99990101;RECH;11010;0;10;8000;K;20171231
AAA;766138;1;T;19000101;99990101;RECH;11010;0;10;10000;L;20181231
AAA;766166;1;V;19000101;99990101;DIV;100430;0;8;500;V;20181231
AAA;766508;1;T;20150101;99990101;DIV;11010;0;10;10000;K;20171231
AAA;766508;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;766912;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;767;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;767;1;T;19000101;99990101;NATU;10840;0;11;6000;K;20201231
AAA;767;2;T;19000101;99990101;NATU;10840;0;11;4000;K;20201231
AAA;7671;1;T;20170101;99990101;ECON;10940;0;10;7000;K;20171231
AAA;7671;1;T;19000101;99990101;ECON;10940;0;10;10000;L;20181231
AAA;767230;1;V;19990101;99990101;G&M;30830;0;6;10000;V;20171231
AAA;767230;1;V;19000101;99990101;G&M;30830;0;6;10000;V;20181231
AAA;767275;1;V;20160101;99990101;DIV;100610;0;12;9000;V;20171231
AAA;767275;1;V;19000101;99990101;DIV;100610;0;12;9000;V;20181231
AAA;767692;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;767692;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;768;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;768;1;T;19000101;99990101;NATU;10840;0;10;10000;K;20201231
AAA;76804;1;V;20120101;99990101;G&M;10710;0;12;6000;V;20171231
AAA;76804;1;V;19000101;99990101;G&M;10710;0;12;6000;V;20181231
AAA;768275;1;T;19000101;99990101;ECON;21040;0;7;10000;K;20181231
AAA;768733;1;T;20150101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;768733;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;769;1;V;20040101;99990101;NATU;10510;1;18;10000;V;20191231
AAA;769;1;T;19000101;99990101;G&M;21030;0;8;10000;K;20201231
AAA;769102;1;V;20080101;99990101;G&M;21020;0;9;8000;V;20171231
AAA;769582;1;V;20020101;99990101;ECON;20410;0;7;6000;V;20171231
AAA;769582;1;V;19000101;99990101;ECON;20410;0;7;6000;V;20181231
AAA;7697;1;V;20100101;99990101;NATU;10520;1;16;10000;V;20171231
AAA;7697;1;V;19000101;99990101;NATU;10520;1;16;10000;V;20181231
AAA;769756;1;T;20140101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;769756;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;769869;1;T;19000101;99990101;RECH;100230;0;7;6000;K;20181231
AAA;77;1;V;20150101;99990101;DIV;60820;0;9;9500;V;20191231
AAA;77;1;V;19000101;99990101;DIV;90330;0;10;7000;V;20201231
AAA;770;1;V;20040101;99990101;DIV;60120;0;10;9000;V;20191231
AAA;770;1;V;19000101;99990101;DIV;30120;0;9;10000;V;20201231
AAA;77024;1;V;19000101;99990101;G&M;10520;1;16;10000;V;20181231
AAA;770301;1;V;19990101;99990101;G&M;10520;1;16;10000;V;20171231
AAA;770301;1;V;19000101;99990101;G&M;10520;1;16;10000;V;20181231
AAA;770342;1;V;19000101;99990101;DIV;50320;0;9;10000;V;20181231
AAA;770407;1;T;19000101;99990101;G&M;10840;0;10;8000;K;20181231
AAA;770546;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;770549;1;V;19990101;99990101;DIV;20110;0;7;5300;V;20171231
AAA;770549;1;V;19000101;99990101;DIV;20110;0;7;5300;V;20181231
AAA;771;1;T;20040101;99990101;DIV;70920;0;9;7000;T;20191231
AAA;771;1;V;19000101;99990101;G&M;10520;0;16;10000;V;20201231
AAA;771098;1;V;19000101;99990101;NATU;10620;0;13;8000;V;20181231
AAA;771434;1;V;19990101;99990101;DIV;20210;0;12;10000;V;20171231
AAA;771466;1;T;19000101;99990101;DIV;30120;0;9;10000;K;20181231
AAA;771477;1;T;20160101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;771477;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;771700;1;T;20150101;99990101;G&M;10840;0;10;10000;K;20171231
AAA;771700;1;T;19000101;99990101;G&M;10720;0;11;10000;L;20181231
AAA;771781;1;T;20170101;99990101;ECON;10720;0;11;10000;K;20171231
AAA;772;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;772;1;V;19000101;99990101;DIV;60230;0;11;7000;V;20201231
AAA;772228;1;V;19000101;99990101;NATU;10620;0;13;10000;V;20181231
AAA;772845;1;V;20140101;99990101;DIV;100210;0;9;10000;V;20171231
AAA;773;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;773;1;V;19000101;99990101;G&M;10620;0;13;5000;V;20201231
AAA;773001;1;T;20170101;99990101;G&M;10840;0;10;10000;K;20171231
AAA;773001;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20181231
AAA;773008;1;V;20060101;99990101;RECH;100220;0;8;7000;V;20171231
AAA;773008;1;V;19000101;99990101;RECH;100220;0;8;7000;V;20181231
AAA;773603;1;T;20140101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;77391;1;T;19000101;99990101;G&M;21030;0;8;10000;K;20181231
AAA;774;1;V;20040101;99990101;G&M;60130;0;9;10000;V;20191231
AAA;774;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;774036;1;T;20150101;99990101;G&M;10830;0;10;10000;K;20171231
AAA;774432;1;T;20170101;99990101;G&M;11010;0;7;10000;K;20171231
AAA;774432;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;775;1;T;20040101;99990101;NATU;10720;0;13;10000;L;20191231
AAA;775;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20201231
AAA;775402;1;T;20170101;99990101;G&M;10840;0;10;10000;K;20171231
AAA;775402;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20181231
AAA;775431;1;T;19000101;99990101;G&M;21040;0;99;2000;K;20181231
AAA;775640;1;V;19990101;99990101;G&M;10720;0;11;2000;V;20171231
AAA;775640;1;V;19000101;99990101;G&M;10720;0;11;2000;V;20181231
AAA;77584;1;V;20070101;99990101;DIV;70320;0;12;9500;V;20171231
AAA;77584;1;V;19000101;99990101;DIV;70320;0;12;9500;V;20181231
AAA;775860;1;T;20160101;99990101;NATU;10720;0;11;10000;K;20171231
AAA;775888;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;77593;1;V;19990101;99990101;DIV;71010;0;14;10000;V;20171231
AAA;77593;1;V;19000101;99990101;DIV;71010;0;14;10000;V;20181231
AAA;77598;1;T;20170101;99990101;NATU;10940;0;10;800;K;20171231
AAA;77598;1;V;19000101;99990101;NATU;10940;0;10;800;V;20181231
AAA;776;1;V;20130101;99990101;DIV;20110;0;7;8000;V;20191231
AAA;776;1;T;19000101;99990101;ECON;10940;0;10;6000;K;20201231
AAA;776074;1;T;20150101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;776706;1;V;20070101;99990101;RECH;10930;0;11;8000;V;20171231
AAA;776706;1;V;19000101;99990101;RECH;10930;0;11;10000;V;20181231
AAA;776898;1;V;20170101;99990101;ECON;100230;0;7;10000;V;20171231
AAA;776898;1;V;19000101;99990101;ECON;100230;0;7;10000;V;20181231
AAA;776959;1;T;19000101;99990101;NATU;21030;0;8;10000;K;20181231
AAA;777;1;V;20040101;99990101;NATU;21130;0;5;8000;V;20191231
AAA;777;1;T;19000101;99990101;G&M;10840;0;10;10000;L;20201231
AAA;777329;1;T;20170101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;777329;1;T;19000101;99990101;NATU;10830;0;10;10000;K;20181231
AAA;777596;1;V;20110101;99990101;DIV;80720;0;7;9000;V;20171231
AAA;777596;1;V;19000101;99990101;DIV;80720;0;7;9000;V;20181231
AAA;777680;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;777748;1;V;19990101;99990101;RECH;10910;0;13;4000;V;20171231
AAA;777748;1;V;19000101;99990101;RECH;10910;0;13;4000;V;20181231
AAA;777842;1;V;20130101;99990101;ECON;10620;0;13;10000;V;20171231
AAA;777842;1;V;19000101;99990101;ECON;10610;0;14;10000;V;20181231
AAA;778;1;V;20040101;99990101;DIV;60330;0;7;6300;V;20191231
AAA;778;1;T;19000101;99990101;RECH;100910;0;10;10000;K;20201231
AAA;778082;1;V;20060101;99990101;G&M;21030;0;8;10000;V;20171231
AAA;778082;1;V;19000101;99990101;G&M;21020;0;9;10000;V;20181231
AAA;77811;1;T;20150101;99990101;DIV;11010;0;10;10000;K;20171231
AAA;77811;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;778248;1;T;20170101;99990101;G&M;11010;0;10;4000;K;20171231
AAA;778354;1;V;20050101;99990101;T&C;10710;0;12;10000;V;20171231
AAA;778354;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20181231
AAA;778416;1;V;20080101;99990101;DIV;71120;0;9;7000;V;20171231
AAA;778416;1;V;19000101;99990101;DIV;71120;0;9;7000;V;20181231
AAA;778503;1;V;20130101;99990101;DIV;60320;0;8;10000;V;20171231
AAA;778503;1;V;19000101;99990101;DIV;60310;0;9;10000;V;20181231
AAA;778608;1;T;20150101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;778818;1;T;20170101;99990101;DIV;990200;0;99;6000;K;20171231
AAA;778818;1;T;19000101;99990101;DIV;51030;0;4;7000;K;20181231
AAA;778847;1;V;20020101;99990101;NATU;21020;0;9;10000;V;20171231
AAA;779;1;V;20040101;99990101;ECON;70920;0;9;7000;V;20191231
AAA;779;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;779150;1;V;20110101;99990101;G&M;21040;0;7;10000;V;20171231
AAA;779150;1;V;19000101;99990101;G&M;21030;0;8;10000;V;20181231
AAA;779251;1;V;19990101;99990101;DIV;30430;0;12;10000;V;20171231
AAA;779251;1;V;19000101;99990101;DIV;30430;0;12;10000;V;20181231
AAA;779393;1;T;19000101;99990101;ECON;10830;0;11;10000;K;20181231
AAA;779408;1;V;20030101;99990101;NATU;10520;1;17;10000;V;20171231
AAA;779408;1;V;19000101;99990101;NATU;10520;1;17;10000;V;20181231
AAA;779551;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;779551;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;779927;1;V;20090101;99990101;RECH;10610;0;14;6000;V;20171231
AAA;779927;1;V;19000101;99990101;RECH;10610;0;14;6000;V;20181231
AAA;78;1;T;20040101;99990101;NATU;10720;0;11;10000;K;20191231
AAA;78;1;V;19000101;99990101;NATU;21040;0;7;10000;V;20201231
AAA;780;1;V;20040101;99990101;G&M;100230;0;7;8500;V;20191231
AAA;780;1;T;19000101;99990101;NATU;10840;0;10;10000;K;20201231
AAA;780134;1;V;19000101;99990101;ECON;10710;0;12;7000;V;20181231
AAA;780374;2;V;20120101;99990101;DIV;30210;0;7;4000;V;20171231
AAA;780374;1;V;20120101;99990101;DIV;80720;0;7;4000;V;20171231
AAA;780451;1;T;20150101;99990101;G&M;10830;0;11;10000;K;20171231
AAA;780451;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20181231
AAA;780617;3;V;20120101;99990101;DIV;80710;0;9;2000;V;20171231
AAA;780617;2;V;20120101;99990101;DIV;70920;0;9;2000;V;20171231
AAA;780617;1;V;20120101;99990101;DIV;80220;0;9;4000;V;20171231
AAA;780617;1;V;19000101;99990101;DIV;70920;0;9;2000;V;20181231
AAA;780617;1;V;19000101;99990101;DIV;80220;0;9;4000;V;20181231
AAA;780617;1;V;19000101;99990101;DIV;80710;0;9;2000;V;20181231
AAA;780762;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;780869;1;T;19000101;99990101;RECH;10930;0;11;10000;K;20181231
AAA;780884;1;T;20160101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;780884;1;V;19000101;99990101;ECON;10840;0;10;10000;V;20181231
AAA;781;1;T;20040101;99990101;G&M;10830;0;11;5000;K;20191231
AAA;781;1;V;19000101;99990101;G&M;10910;0;13;8000;V;20201231
AAA;781088;1;V;19000101;99990101;DIV;100430;0;8;0;V;20181231
AAA;781202;1;V;20170101;99990101;ECON;10710;0;12;10000;L;20171231
AAA;781202;1;T;19000101;99990101;ECON;10710;0;12;10000;L;20181231
AAA;781367;1;T;20160101;99990101;NATU;100120;0;7;10000;K;20171231
AAA;781367;1;V;19000101;99990101;NATU;100120;0;8;10000;V;20181231
AAA;781473;1;T;20150101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;781473;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;781950;1;V;20140101;99990101;DIV;20110;0;7;10000;V;20171231
AAA;781950;1;V;19000101;99990101;DIV;20110;0;7;10000;V;20181231
AAA;781971;1;T;20150101;99990101;G&M;10940;0;10;10000;K;20171231
AAA;781971;1;V;19000101;99990101;G&M;10940;0;10;10000;V;20181231
AAA;782;1;V;20040101;99990101;DIV;51320;0;4;6000;V;20191231
AAA;782;1;T;19000101;99990101;RECH;10940;0;10;5000;K;20201231
AAA;782022;1;T;20150101;99990101;G&M;21040;0;7;10000;K;20171231
AAA;782022;1;T;19000101;99990101;G&M;21040;0;7;8000;L;20181231
AAA;782100;1;T;20170101;99990101;DIV;11010;0;10;10000;K;20171231
AAA;782100;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;782573;1;T;20170101;99990101;ECON;10940;0;10;10000;K;20171231
AAA;782630;1;V;20110101;99990101;G&M;71020;0;13;8800;V;20171231
